hmm,train,test,layer,seed,R2,self
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",29,7,0.9214783851408008,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",29,7,0.8876510893733092,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",29,7,0.8584481120580132,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",29,7,0.7508705847733196,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",29,7,0.9643538205878126,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",29,7,0.9736517039066945,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",29,7,0.981314207912036,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",29,7,0.9864612677044287,True
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",29,7,0.9814756684035454,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",29,7,0.9727670164751835,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",29,7,0.9482958856154983,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",29,7,0.9192823576732769,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",29,7,0.8915394510520239,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",29,7,0.7986695980960303,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",29,7,0.9338538928067777,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",29,7,0.9542577789251583,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",29,7,0.9671849168944613,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",29,7,0.9780873253010522,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",29,7,0.9859564049238774,True
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",29,7,0.9788382093425033,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",29,7,0.9547327553920407,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",29,7,0.9154198318965674,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",29,7,0.8835646985129986,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",29,7,0.7865843431910634,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",29,7,0.8860908919255639,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",29,7,0.9117752124112133,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",29,7,0.9323049925865493,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",29,7,0.9577688243637802,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",29,7,0.9740039041057615,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",29,7,0.9835511021669554,True
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",29,7,0.9662898933322484,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",29,7,0.9421593077402197,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",29,7,0.9077095783845703,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",29,7,0.7574831743310007,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",29,7,0.8368364682471354,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",29,7,0.8694003083825657,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",29,7,0.901450612316765,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",29,7,0.9246426659032085,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",29,7,0.9503329637260056,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",29,7,0.9697513460120226,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",29,7,0.976466580831475,True
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",29,7,0.9588044016707314,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",29,7,0.9305180282771139,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",29,7,0.8104986050642724,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",29,7,0.751436219091706,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",29,7,0.7986623814895026,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",29,7,0.8375840735497163,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",29,7,0.8749582011742233,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",29,7,0.9115600054141274,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",29,7,0.9376320430352538,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",29,7,0.9555002723264892,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",29,7,0.9697614285201371,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",29,7,0.9401035237442541,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",29,7,0.810540570595952,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",29,7,0.5776286724944644,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",29,7,0.6386857187321978,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",29,7,0.6870098896467437,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",29,7,0.7260168265813481,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",29,7,0.8252336028579423,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",29,7,0.8641403992603269,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",29,7,0.9059671296335954,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",29,7,0.9353855097817507,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",29,7,0.9604469179840345,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",29,7,0.8830024250549788,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",29,7,0.0920878965283668,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",29,7,0.17975088139036688,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",29,7,0.30170553184437565,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",29,7,0.39901939666956165,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",29,7,0.4711976463570554,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",29,7,0.5615065965279725,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",29,7,0.6328453287857546,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",29,7,0.7198305436641719,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",29,7,0.8079339051975862,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",29,7,0.942609603495547,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",30,7,0.9895158207560864,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",30,7,0.9862052834873547,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",30,7,0.9793356088231615,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",30,7,0.9685561003911392,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",30,7,0.9550552593871783,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",30,7,0.9333914963712862,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",30,7,0.8943620014367036,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",30,7,0.8505201132484091,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",30,7,0.8076556104555763,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",30,7,0.6965977336140055,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",30,7,0.9852880582272521,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",30,7,0.9883121031492196,True
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",30,7,0.9831963245856474,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",30,7,0.9735030201989768,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",30,7,0.9610708278698927,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",30,7,0.9378802865716391,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",30,7,0.8990386943342765,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",30,7,0.8630810914599023,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",30,7,0.8194049038723394,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",30,7,0.7017377839391874,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",30,7,0.973893866937802,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",30,7,0.981928911838197,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",30,7,0.9868133470594375,True
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",30,7,0.9816381796158133,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",30,7,0.9703230112472302,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",30,7,0.9522063505850072,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",30,7,0.9143822070152445,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",30,7,0.8883457011238983,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",30,7,0.8543362950951027,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",30,7,0.7369125180126317,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",30,7,0.9594366885149789,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",30,7,0.9707384801246919,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",30,7,0.9802746952856668,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",30,7,0.9864984891630969,True
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",30,7,0.9811327529401097,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",30,7,0.9712721867418906,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",30,7,0.9460864042338738,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",30,7,0.9208783802417846,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",30,7,0.8940643606183825,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",30,7,0.786653291759577,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",30,7,0.930816721785509,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",30,7,0.9529080848866718,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",30,7,0.9659098686134179,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",30,7,0.9765476145640346,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",30,7,0.9848676939922824,True
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",30,7,0.9774448998519775,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",30,7,0.9563387856927348,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",30,7,0.9215155326302052,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",30,7,0.8937575692723726,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",30,7,0.7932114606776058,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",30,7,0.8951902925259418,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",30,7,0.9167260780095249,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",30,7,0.9400594729239748,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",30,7,0.9629395990060944,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",30,7,0.9742792047558918,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",30,7,0.9834364545900061,True
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",30,7,0.9673031986048889,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",30,7,0.9429249273985284,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",30,7,0.9101551724031288,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",30,7,0.7619861595203682,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",30,7,0.8438372275246042,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",30,7,0.8779087878412558,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",30,7,0.9077289007458067,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",30,7,0.9313617372181925,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",30,7,0.9532054792141924,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",30,7,0.9699827065744226,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",30,7,0.9772490119985456,True
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",30,7,0.9579410152394144,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",30,7,0.9276210060794523,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",30,7,0.809873449557249,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",30,7,0.7231208705338084,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",30,7,0.7827249569350059,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",30,7,0.8240964035402911,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",30,7,0.8657189700193786,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",30,7,0.9019699456623522,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",30,7,0.9323252040917552,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",30,7,0.9521067573969537,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",30,7,0.9691080998317717,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",30,7,0.9373018215824531,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",30,7,0.7891262216279005,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",30,7,0.597527265327497,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",30,7,0.6367475603865596,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",30,7,0.6988602964902231,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",30,7,0.7632732135282583,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",30,7,0.8256658401380049,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",30,7,0.8679008351428994,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",30,7,0.9064379308564353,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",30,7,0.9373289032689784,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",30,7,0.9625082137595212,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",30,7,0.8611537201061954,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",30,7,-0.6535489039793716,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",30,7,-0.6117726671209749,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",30,7,-0.32972008945537223,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",30,7,-0.10315432212808262,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",30,7,0.02162955744516981,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",30,7,0.2694055107636095,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",30,7,0.39226031223915425,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",30,7,0.6287459159233071,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",30,7,0.7557367419218534,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",30,7,0.944388070181206,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",31,7,0.9897905454902103,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",31,7,0.9861038435305497,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",31,7,0.9788480902895349,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",31,7,0.9661303701059403,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",31,7,0.9522865857877575,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",31,7,0.9269931702587859,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",31,7,0.8882450877726478,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",31,7,0.8407252498057803,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",31,7,0.7866521332513574,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",31,7,0.6584779210755627,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",31,7,0.9852582453913272,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",31,7,0.9885987987164516,True
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",31,7,0.9830510644237227,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",31,7,0.9734357266074778,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",31,7,0.9624886384708543,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",31,7,0.9418756297948806,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",31,7,0.9092967492616609,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",31,7,0.868152943631286,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",31,7,0.8215109464954833,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",31,7,0.6857355884945786,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",31,7,0.9763451037943062,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",31,7,0.983221814685541,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",31,7,0.9869837224764192,True
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",31,7,0.9802486227071078,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",31,7,0.9689318561297134,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",31,7,0.9512562046573213,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",31,7,0.9131736318122072,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",31,7,0.8855563528434124,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",31,7,0.8556603710231332,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",31,7,0.7689826209605539,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",31,7,0.9572960565776891,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",31,7,0.9695055991925409,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",31,7,0.9789158659993897,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",31,7,0.9866926135935249,True
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",31,7,0.9802853190262689,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",31,7,0.9699048689089093,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",31,7,0.9465495094673013,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",31,7,0.9216204997104267,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",31,7,0.8908062930751574,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",31,7,0.7922215614247015,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",31,7,0.9245901151269915,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",31,7,0.9496513876196063,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",31,7,0.964578940601569,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",31,7,0.976823445896636,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",31,7,0.9844238350944184,True
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",31,7,0.9746386575562607,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",31,7,0.9534506332988791,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",31,7,0.9186010147815087,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",31,7,0.8858449680475753,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",31,7,0.7759189524123236,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",31,7,0.8904273872992811,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",31,7,0.9099649291498234,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",31,7,0.936022045355499,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",31,7,0.9577613602877486,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",31,7,0.9709387356167473,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",31,7,0.983111259115723,True
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",31,7,0.9662670061289521,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",31,7,0.9431439221081563,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",31,7,0.9179709459229003,False
