hmm,train,test,layer,seed,R2,self
Arch,a=0.94,a=0.96,8,0,0.8347095987278139,False
Arch,a=0.94,a=0.97,8,0,0.7861319290788491,False
Arch,a=0.94,a=0.98,8,0,0.7163689414036313,False
Arch,a=0.94,a=0.99,8,0,0.5449215282212003,False
Arch,a=0.95,a=0.9,8,0,0.7120369976345462,False
Arch,a=0.95,a=0.91,8,0,0.7477021734532543,False
Arch,a=0.95,a=0.92,8,0,0.7846873495661562,False
Arch,a=0.95,a=0.93,8,0,0.7959257883318706,False
Arch,a=0.95,a=0.94,8,0,0.8167418149124139,False
Arch,a=0.95,a=0.95,8,0,0.8459105521718925,True
Arch,a=0.95,a=0.96,8,0,0.8311194136108722,False
Arch,a=0.95,a=0.97,8,0,0.7930818623549367,False
Arch,a=0.95,a=0.98,8,0,0.7249826389559925,False
Arch,a=0.95,a=0.99,8,0,0.5471668611199259,False
Arch,a=0.96,a=0.9,8,0,0.6110274400188498,False
Arch,a=0.96,a=0.91,8,0,0.6504921449289796,False
Arch,a=0.96,a=0.92,8,0,0.704050794716546,False
Arch,a=0.96,a=0.93,8,0,0.7284849265863471,False
Arch,a=0.96,a=0.94,8,0,0.7623282704259738,False
Arch,a=0.96,a=0.95,8,0,0.7973821260788142,False
Arch,a=0.96,a=0.96,8,0,0.8264143135821507,True
Arch,a=0.96,a=0.97,8,0,0.7868933656107396,False
Arch,a=0.96,a=0.98,8,0,0.7374132753042852,False
Arch,a=0.96,a=0.99,8,0,0.5683534681430245,False
Arch,a=0.97,a=0.9,8,0,0.46952654448369635,False
Arch,a=0.97,a=0.91,8,0,0.5245746813889858,False
Arch,a=0.97,a=0.92,8,0,0.5910650303604663,False
Arch,a=0.97,a=0.93,8,0,0.6277614079542652,False
Arch,a=0.97,a=0.94,8,0,0.6748802278083914,False
Arch,a=0.97,a=0.95,8,0,0.7327819500533496,False
Arch,a=0.97,a=0.96,8,0,0.7628254851275817,False
Arch,a=0.97,a=0.97,8,0,0.7974461671229433,True
Arch,a=0.97,a=0.98,8,0,0.7291643421978802,False
Arch,a=0.97,a=0.99,8,0,0.5812286110089195,False
Arch,a=0.98,a=0.9,8,0,0.12991962613922892,False
Arch,a=0.98,a=0.91,8,0,0.21788107162439863,False
Arch,a=0.98,a=0.92,8,0,0.31717447247347885,False
Arch,a=0.98,a=0.93,8,0,0.36472979698353813,False
Arch,a=0.98,a=0.94,8,0,0.4359871584762808,False
Arch,a=0.98,a=0.95,8,0,0.545774768950601,False
Arch,a=0.98,a=0.96,8,0,0.6138760071677087,False
Arch,a=0.98,a=0.97,8,0,0.6632848314306029,False
Arch,a=0.98,a=0.98,8,0,0.7146040200318747,True
Arch,a=0.98,a=0.99,8,0,0.5907562011159229,False
Arch,a=0.99,a=0.9,8,0,-0.30859089052921274,False
Arch,a=0.99,a=0.91,8,0,-0.18833174972989442,False
Arch,a=0.99,a=0.92,8,0,-0.08805395807468108,False
Arch,a=0.99,a=0.93,8,0,-0.003206261898205609,False
Arch,a=0.99,a=0.94,8,0,0.07057976098669094,False
Arch,a=0.99,a=0.95,8,0,0.20159708727192227,False
Arch,a=0.99,a=0.96,8,0,0.3478757765961913,False
Arch,a=0.99,a=0.97,8,0,0.4232541191530954,False
Arch,a=0.99,a=0.98,8,0,0.49712474484526237,False
Arch,a=0.99,a=0.99,8,0,0.6259928120201557,True
Arch,a=0.9,a=0.9,9,0,0.8976904018420521,True
Arch,a=0.9,a=0.91,9,0,0.889752129905373,False
Arch,a=0.9,a=0.92,9,0,0.8786369391795248,False
Arch,a=0.9,a=0.93,9,0,0.8485697628430433,False
Arch,a=0.9,a=0.94,9,0,0.827955390515314,False
Arch,a=0.9,a=0.95,9,0,0.8084656783575592,False
Arch,a=0.9,a=0.96,9,0,0.7655631887019068,False
Arch,a=0.9,a=0.97,9,0,0.707146882638719,False
Arch,a=0.9,a=0.98,9,0,0.6177915377740673,False
Arch,a=0.9,a=0.99,9,0,0.439391885722749,False
Arch,a=0.91,a=0.9,9,0,0.8888950889581689,False
Arch,a=0.91,a=0.91,9,0,0.895105951951443,True
Arch,a=0.91,a=0.92,9,0,0.8872960509657665,False
Arch,a=0.91,a=0.93,9,0,0.8623214789676695,False
Arch,a=0.91,a=0.94,9,0,0.844302471439802,False
Arch,a=0.91,a=0.95,9,0,0.8292866936149741,False
Arch,a=0.91,a=0.96,9,0,0.7942103114337039,False
Arch,a=0.91,a=0.97,9,0,0.7386072277983282,False
Arch,a=0.91,a=0.98,9,0,0.6441173653815844,False
Arch,a=0.91,a=0.99,9,0,0.47075122850543016,False
Arch,a=0.92,a=0.9,9,0,0.8631422168310298,False
Arch,a=0.92,a=0.91,9,0,0.8744321134005659,False
Arch,a=0.92,a=0.92,9,0,0.8830858773306212,True
Arch,a=0.92,a=0.93,9,0,0.8569839151521542,False
Arch,a=0.92,a=0.94,9,0,0.8495867999637972,False
Arch,a=0.92,a=0.95,9,0,0.8373384974030748,False
Arch,a=0.92,a=0.96,9,0,0.805271274720632,False
Arch,a=0.92,a=0.97,9,0,0.7622069792781594,False
Arch,a=0.92,a=0.98,9,0,0.6798103834718566,False
Arch,a=0.92,a=0.99,9,0,0.5130177485316375,False
Arch,a=0.93,a=0.9,9,0,0.8192146138885092,False
Arch,a=0.93,a=0.91,9,0,0.831459653346635,False
Arch,a=0.93,a=0.92,9,0,0.8441588107632959,False
Arch,a=0.93,a=0.93,9,0,0.8447116551529279,True
Arch,a=0.93,a=0.94,9,0,0.8305366542175894,False
Arch,a=0.93,a=0.95,9,0,0.8281920783939607,False
Arch,a=0.93,a=0.96,9,0,0.8064912712687231,False
Arch,a=0.93,a=0.97,9,0,0.7554915974219365,False
Arch,a=0.93,a=0.98,9,0,0.6618490145326004,False
Arch,a=0.93,a=0.99,9,0,0.4906265399999227,False
Arch,a=0.94,a=0.9,9,0,0.7871381645973488,False
Arch,a=0.94,a=0.91,9,0,0.8077728430306841,False
Arch,a=0.94,a=0.92,9,0,0.8278049829100943,False
Arch,a=0.94,a=0.93,9,0,0.831636115798891,False
Arch,a=0.94,a=0.94,9,0,0.8413390400123268,True
Arch,a=0.94,a=0.95,9,0,0.8442117281375401,False
Arch,a=0.94,a=0.96,9,0,0.8244524981579824,False
Arch,a=0.94,a=0.97,9,0,0.7824661002124049,False
Arch,a=0.94,a=0.98,9,0,0.7097826530423808,False
Arch,a=0.94,a=0.99,9,0,0.5341521981644762,False
Arch,a=0.95,a=0.9,9,0,0.6911463395000599,False
Arch,a=0.95,a=0.91,9,0,0.7377462920723832,False
Arch,a=0.95,a=0.92,9,0,0.7707399752616451,False
Arch,a=0.95,a=0.93,9,0,0.7894875971382443,False
Arch,a=0.95,a=0.94,9,0,0.8071117006117825,False
Arch,a=0.95,a=0.95,9,0,0.842754983851977,True
Arch,a=0.95,a=0.96,9,0,0.8257231543560801,False
Arch,a=0.95,a=0.97,9,0,0.7864949140320787,False
Arch,a=0.95,a=0.98,9,0,0.7078682355811,False
Arch,a=0.95,a=0.99,9,0,0.518754615352816,False
Arch,a=0.96,a=0.9,9,0,0.5810177100881029,False
Arch,a=0.96,a=0.91,9,0,0.6379929857481514,False
Arch,a=0.96,a=0.92,9,0,0.6888446112989091,False
Arch,a=0.96,a=0.93,9,0,0.7192755134336384,False
Arch,a=0.96,a=0.94,9,0,0.7513273675998363,False
Arch,a=0.96,a=0.95,9,0,0.7894324297137938,False
Arch,a=0.96,a=0.96,9,0,0.8216292465531446,True
Arch,a=0.96,a=0.97,9,0,0.7873855659781261,False
Arch,a=0.96,a=0.98,9,0,0.7357586400451108,False
Arch,a=0.96,a=0.99,9,0,0.5621424263305674,False
Arch,a=0.97,a=0.9,9,0,0.45037064506202085,False
Arch,a=0.97,a=0.91,9,0,0.5078511399178429,False
Arch,a=0.97,a=0.92,9,0,0.5795105134459577,False
Arch,a=0.97,a=0.93,9,0,0.6185796209190675,False
Arch,a=0.97,a=0.94,9,0,0.6633205002868549,False
Arch,a=0.97,a=0.95,9,0,0.725561927936412,False
Arch,a=0.97,a=0.96,9,0,0.7526830039248248,False
Arch,a=0.97,a=0.97,9,0,0.7902736285400742,True
Arch,a=0.97,a=0.98,9,0,0.7306084117210775,False
Arch,a=0.97,a=0.99,9,0,0.562342728553461,False
Arch,a=0.98,a=0.9,9,0,0.11174431884405533,False
Arch,a=0.98,a=0.91,9,0,0.18357191243677595,False
Arch,a=0.98,a=0.92,9,0,0.31281048258955324,False
Arch,a=0.98,a=0.93,9,0,0.38201256551715357,False
Arch,a=0.98,a=0.94,9,0,0.44216916134408146,False
Arch,a=0.98,a=0.95,9,0,0.5372829015008944,False
Arch,a=0.98,a=0.96,9,0,0.6091504572446438,False
Arch,a=0.98,a=0.97,9,0,0.6515640794632883,False
Arch,a=0.98,a=0.98,9,0,0.7248756167626302,True
Arch,a=0.98,a=0.99,9,0,0.6044401366992038,False
Arch,a=0.99,a=0.9,9,0,-0.695092291270293,False
Arch,a=0.99,a=0.91,9,0,-0.3910170713712551,False
Arch,a=0.99,a=0.92,9,0,-0.2184582869851448,False
Arch,a=0.99,a=0.93,9,0,-0.11905820157810831,False
Arch,a=0.99,a=0.94,9,0,-0.006215363303371246,False
Arch,a=0.99,a=0.95,9,0,0.14742599184955574,False
Arch,a=0.99,a=0.96,9,0,0.2642321824082817,False
Arch,a=0.99,a=0.97,9,0,0.39615033685988066,False
Arch,a=0.99,a=0.98,9,0,0.49391721412469636,False
Arch,a=0.99,a=0.99,9,0,0.649651523203979,True
Arch,a=0.9,a=0.9,10,0,0.8993030647552414,True
Arch,a=0.9,a=0.91,10,0,0.8909946252606054,False
Arch,a=0.9,a=0.92,10,0,0.8794837824664292,False
Arch,a=0.9,a=0.93,10,0,0.8453346200221368,False
Arch,a=0.9,a=0.94,10,0,0.8243766423095594,False
Arch,a=0.9,a=0.95,10,0,0.8137476884834969,False
Arch,a=0.9,a=0.96,10,0,0.77097578843575,False
Arch,a=0.9,a=0.97,10,0,0.7094370499314713,False
Arch,a=0.9,a=0.98,10,0,0.6127223276554024,False
Arch,a=0.9,a=0.99,10,0,0.43752868098830033,False
Arch,a=0.91,a=0.9,10,0,0.891345350805772,False
Arch,a=0.91,a=0.91,10,0,0.8995691790586183,True
Arch,a=0.91,a=0.92,10,0,0.8914047302743914,False
Arch,a=0.91,a=0.93,10,0,0.8635861185655834,False
Arch,a=0.91,a=0.94,10,0,0.8455400426205744,False
Arch,a=0.91,a=0.95,10,0,0.8360671793031274,False
Arch,a=0.91,a=0.96,10,0,0.8026561039144513,False
Arch,a=0.91,a=0.97,10,0,0.7452574443767441,False
Arch,a=0.91,a=0.98,10,0,0.6510875292947487,False
Arch,a=0.91,a=0.99,10,0,0.47449767563174017,False
Arch,a=0.92,a=0.9,10,0,0.8673102967466415,False
Arch,a=0.92,a=0.91,10,0,0.8820969020678862,False
Arch,a=0.92,a=0.92,10,0,0.8905582085931981,True
Arch,a=0.92,a=0.93,10,0,0.862431932429373,False
Arch,a=0.92,a=0.94,10,0,0.8489945026340533,False
Arch,a=0.92,a=0.95,10,0,0.8413880608670801,False
Arch,a=0.92,a=0.96,10,0,0.8091042068861806,False
Arch,a=0.92,a=0.97,10,0,0.7605617226438625,False
Arch,a=0.92,a=0.98,10,0,0.6637884911631535,False
Arch,a=0.92,a=0.99,10,0,0.47933362855729755,False
Arch,a=0.93,a=0.9,10,0,0.8230282897500635,False
Arch,a=0.93,a=0.91,10,0,0.841679561653909,False
Arch,a=0.93,a=0.92,10,0,0.8536077196371826,False
Arch,a=0.93,a=0.93,10,0,0.8545778517049599,True
Arch,a=0.93,a=0.94,10,0,0.8407214605587648,False
Arch,a=0.93,a=0.95,10,0,0.8415295829377489,False
Arch,a=0.93,a=0.96,10,0,0.8133376682111404,False
Arch,a=0.93,a=0.97,10,0,0.7646749539536302,False
Arch,a=0.93,a=0.98,10,0,0.6678507177830774,False
Arch,a=0.93,a=0.99,10,0,0.4879773312011382,False
Arch,a=0.94,a=0.9,10,0,0.7851425094731352,False
Arch,a=0.94,a=0.91,10,0,0.8111519897251654,False
Arch,a=0.94,a=0.92,10,0,0.8352630858924128,False
Arch,a=0.94,a=0.93,10,0,0.8438371477506791,False
Arch,a=0.94,a=0.94,10,0,0.8571906043998375,True
Arch,a=0.94,a=0.95,10,0,0.8527035636337423,False
Arch,a=0.94,a=0.96,10,0,0.8309905640050317,False
Arch,a=0.94,a=0.97,10,0,0.7913891545289714,False
Arch,a=0.94,a=0.98,10,0,0.7132551839411738,False
Arch,a=0.94,a=0.99,10,0,0.5268047721000864,False
Arch,a=0.95,a=0.9,10,0,0.7049569610668607,False
Arch,a=0.95,a=0.91,10,0,0.7471713775350395,False
Arch,a=0.95,a=0.92,10,0,0.7790024917566911,False
Arch,a=0.95,a=0.93,10,0,0.8002105297865044,False
Arch,a=0.95,a=0.94,10,0,0.820100242124955,False
Arch,a=0.95,a=0.95,10,0,0.8582954428679012,True
Arch,a=0.95,a=0.96,10,0,0.8348666172648309,False
Arch,a=0.95,a=0.97,10,0,0.7938831619894985,False
Arch,a=0.95,a=0.98,10,0,0.7087073204984005,False
Arch,a=0.95,a=0.99,10,0,0.5266811631744883,False
Arch,a=0.96,a=0.9,10,0,0.6498341205601623,False
Arch,a=0.96,a=0.91,10,0,0.6951856028850605,False
Arch,a=0.96,a=0.92,10,0,0.7261071576034777,False
Arch,a=0.96,a=0.93,10,0,0.7469884675445759,False
Arch,a=0.96,a=0.94,10,0,0.7743915647465467,False
Arch,a=0.96,a=0.95,10,0,0.8076566156279733,False
Arch,a=0.96,a=0.96,10,0,0.8429379531602181,True
Arch,a=0.96,a=0.97,10,0,0.7907824919407317,False
Arch,a=0.96,a=0.98,10,0,0.7218981708739015,False
Arch,a=0.96,a=0.99,10,0,0.5336045269789398,False
Arch,a=0.97,a=0.9,10,0,0.40586567140400287,False
Arch,a=0.97,a=0.91,10,0,0.48692311433015034,False
Arch,a=0.97,a=0.92,10,0,0.5501827341471451,False
Arch,a=0.97,a=0.93,10,0,0.6065570773542717,False
Arch,a=0.97,a=0.94,10,0,0.6581068102412049,False
Arch,a=0.97,a=0.95,10,0,0.7181523256782962,False
Arch,a=0.97,a=0.96,10,0,0.7608766782241195,False
Arch,a=0.97,a=0.97,10,0,0.8060320129169783,True
Arch,a=0.97,a=0.98,10,0,0.7259990921151013,False
Arch,a=0.97,a=0.99,10,0,0.5654727667789172,False
Arch,a=0.98,a=0.9,10,0,0.04842755179304081,False
Arch,a=0.98,a=0.91,10,0,0.15467432853127305,False
Arch,a=0.98,a=0.92,10,0,0.2766470071683029,False
Arch,a=0.98,a=0.93,10,0,0.3365347936463684,False
Arch,a=0.98,a=0.94,10,0,0.4294029230024691,False
Arch,a=0.98,a=0.95,10,0,0.5367680985926655,False
Arch,a=0.98,a=0.96,10,0,0.603366399687951,False
Arch,a=0.98,a=0.97,10,0,0.6682540299417788,False
Arch,a=0.98,a=0.98,10,0,0.7512255157743928,True
Arch,a=0.98,a=0.99,10,0,0.6186843460020895,False
Arch,a=0.99,a=0.9,10,0,-0.4411405747021382,False
Arch,a=0.99,a=0.91,10,0,-0.25999924484003945,False
Arch,a=0.99,a=0.92,10,0,-0.1603876515472651,False
Arch,a=0.99,a=0.93,10,0,-0.06919342673055784,False
Arch,a=0.99,a=0.94,10,0,0.06017085629356589,False
Arch,a=0.99,a=0.95,10,0,0.17183846915617695,False
Arch,a=0.99,a=0.96,10,0,0.3724293108377277,False
Arch,a=0.99,a=0.97,10,0,0.4575128028493479,False
Arch,a=0.99,a=0.98,10,0,0.5384606927496758,False
Arch,a=0.99,a=0.99,10,0,0.6804594028882183,True
Arch,a=0.9,a=0.9,11,0,0.8876717071264641,True
Arch,a=0.9,a=0.91,11,0,0.8783193187098257,False
Arch,a=0.9,a=0.92,11,0,0.8664768719803442,False
Arch,a=0.9,a=0.93,11,0,0.8348677798509381,False
Arch,a=0.9,a=0.94,11,0,0.8097758418087041,False
Arch,a=0.9,a=0.95,11,0,0.8025801304418735,False
Arch,a=0.9,a=0.96,11,0,0.7621175828108268,False
Arch,a=0.9,a=0.97,11,0,0.6992893139403654,False
Arch,a=0.9,a=0.98,11,0,0.5999493233594834,False
Arch,a=0.9,a=0.99,11,0,0.4004764873146387,False
Arch,a=0.91,a=0.9,11,0,0.8813505537979327,False
Arch,a=0.91,a=0.91,11,0,0.8881478760446663,True
Arch,a=0.91,a=0.92,11,0,0.8788886344630373,False
Arch,a=0.91,a=0.93,11,0,0.8483019894558822,False
Arch,a=0.91,a=0.94,11,0,0.8292980358482565,False
Arch,a=0.91,a=0.95,11,0,0.8216630348313647,False
Arch,a=0.91,a=0.96,11,0,0.7886286703464814,False
Arch,a=0.91,a=0.97,11,0,0.7304947659618015,False
Arch,a=0.91,a=0.98,11,0,0.6272277000234916,False
Arch,a=0.91,a=0.99,11,0,0.4558774873089879,False
Arch,a=0.92,a=0.9,11,0,0.8599858589506978,False
Arch,a=0.92,a=0.91,11,0,0.8745562585920071,False
Arch,a=0.92,a=0.92,11,0,0.8869737244141586,True
Arch,a=0.92,a=0.93,11,0,0.8565964149868872,False
Arch,a=0.92,a=0.94,11,0,0.844714175492347,False
Arch,a=0.92,a=0.95,11,0,0.8396258570568931,False
Arch,a=0.92,a=0.96,11,0,0.809126794787129,False
Arch,a=0.92,a=0.97,11,0,0.7597375690182838,False
Arch,a=0.92,a=0.98,11,0,0.6701857943069518,False
Arch,a=0.92,a=0.99,11,0,0.49094944740676283,False
Arch,a=0.93,a=0.9,11,0,0.8009791823713737,False
Arch,a=0.93,a=0.91,11,0,0.8238292132951249,False
Arch,a=0.93,a=0.92,11,0,0.8409979256653424,False
Arch,a=0.93,a=0.93,11,0,0.8439569969488034,True
Arch,a=0.93,a=0.94,11,0,0.8322285369354625,False
Arch,a=0.93,a=0.95,11,0,0.8307463137159267,False
Arch,a=0.93,a=0.96,11,0,0.8026517307191232,False
Arch,a=0.93,a=0.97,11,0,0.7581693981394416,False
Arch,a=0.93,a=0.98,11,0,0.6510277695106139,False
Arch,a=0.93,a=0.99,11,0,0.4614974368155783,False
Arch,a=0.94,a=0.9,11,0,0.7526391768958638,False
Arch,a=0.94,a=0.91,11,0,0.7849030226102462,False
Arch,a=0.94,a=0.92,11,0,0.8159815592615969,False
Arch,a=0.94,a=0.93,11,0,0.8271525030241825,False
Arch,a=0.94,a=0.94,11,0,0.845350819387649,True
Arch,a=0.94,a=0.95,11,0,0.8452563041707759,False
Arch,a=0.94,a=0.96,11,0,0.8242975482117713,False
Arch,a=0.94,a=0.97,11,0,0.7800626755642821,False
Arch,a=0.94,a=0.98,11,0,0.6914658175323138,False
Arch,a=0.94,a=0.99,11,0,0.4965612926289079,False
Arch,a=0.95,a=0.9,11,0,0.6972708084049496,False
Arch,a=0.95,a=0.91,11,0,0.7407877521984327,False
Arch,a=0.95,a=0.92,11,0,0.7720213854933733,False
Arch,a=0.95,a=0.93,11,0,0.7941966871837177,False
Arch,a=0.95,a=0.94,11,0,0.8116629129943385,False
Arch,a=0.95,a=0.95,11,0,0.8497237875178876,True
Arch,a=0.95,a=0.96,11,0,0.8353747131461529,False
Arch,a=0.95,a=0.97,11,0,0.7899313954721258,False
Arch,a=0.95,a=0.98,11,0,0.6968379494169824,False
Arch,a=0.95,a=0.99,11,0,0.51090305075007,False
Arch,a=0.96,a=0.9,11,0,0.6098176185640748,False
Arch,a=0.96,a=0.91,11,0,0.6571841191607475,False
Arch,a=0.96,a=0.92,11,0,0.6887309181350666,False
Arch,a=0.96,a=0.93,11,0,0.7243774901251933,False
Arch,a=0.96,a=0.94,11,0,0.750361055655828,False
Arch,a=0.96,a=0.95,11,0,0.7809928861274245,False
Arch,a=0.96,a=0.96,11,0,0.8251348554607576,True
Arch,a=0.96,a=0.97,11,0,0.7704303656453988,False
Arch,a=0.96,a=0.98,11,0,0.691496932130665,False
Arch,a=0.96,a=0.99,11,0,0.4955665846522994,False
Arch,a=0.97,a=0.9,11,0,0.42684335178348176,False
Arch,a=0.97,a=0.91,11,0,0.5008398485292774,False
Arch,a=0.97,a=0.92,11,0,0.5317099682510842,False
Arch,a=0.97,a=0.93,11,0,0.5861059971281897,False
Arch,a=0.97,a=0.94,11,0,0.6278611996442551,False
Arch,a=0.97,a=0.95,11,0,0.6876668931531054,False
Arch,a=0.97,a=0.96,11,0,0.7362182428273488,False
Arch,a=0.97,a=0.97,11,0,0.778485839908139,True
Arch,a=0.97,a=0.98,11,0,0.7082336227484862,False
Arch,a=0.97,a=0.99,11,0,0.570900518347059,False
Arch,a=0.98,a=0.9,11,0,0.07725856397416364,False
Arch,a=0.98,a=0.91,11,0,0.16089304168628582,False
Arch,a=0.98,a=0.92,11,0,0.2372184131291073,False
Arch,a=0.98,a=0.93,11,0,0.3158251623411865,False
Arch,a=0.98,a=0.94,11,0,0.39292257611377857,False
Arch,a=0.98,a=0.95,11,0,0.4990909228018673,False
Arch,a=0.98,a=0.96,11,0,0.5723465338859053,False
Arch,a=0.98,a=0.97,11,0,0.6455399571334497,False
Arch,a=0.98,a=0.98,11,0,0.7250531567896605,True
Arch,a=0.98,a=0.99,11,0,0.5973316383234808,False
Arch,a=0.99,a=0.9,11,0,-0.8158258167356067,False
Arch,a=0.99,a=0.91,11,0,-0.5401821294404352,False
Arch,a=0.99,a=0.92,11,0,-0.34777918170376676,False
Arch,a=0.99,a=0.93,11,0,-0.27544243002757396,False
Arch,a=0.99,a=0.94,11,0,-0.14744257853727216,False
Arch,a=0.99,a=0.95,11,0,0.05631089379319798,False
Arch,a=0.99,a=0.96,11,0,0.22903898324624705,False
Arch,a=0.99,a=0.97,11,0,0.35354824168596677,False
Arch,a=0.99,a=0.98,11,0,0.4785449276333279,False
Arch,a=0.99,a=0.99,11,0,0.6388945354520064,True
Arch,a=0.9,a=0.9,12,0,0.889448941918508,True
Arch,a=0.9,a=0.91,12,0,0.8809329559668945,False
Arch,a=0.9,a=0.92,12,0,0.8708564652861901,False
Arch,a=0.9,a=0.93,12,0,0.8413850441748556,False
Arch,a=0.9,a=0.94,12,0,0.8148631399350593,False
Arch,a=0.9,a=0.95,12,0,0.8060149404361117,False
Arch,a=0.9,a=0.96,12,0,0.7656234416153156,False
Arch,a=0.9,a=0.97,12,0,0.6995491547176482,False
Arch,a=0.9,a=0.98,12,0,0.6029584850948404,False
Arch,a=0.9,a=0.99,12,0,0.41420373249139975,False
Arch,a=0.91,a=0.9,12,0,0.8773187327422913,False
Arch,a=0.91,a=0.91,12,0,0.8875490866107324,True
Arch,a=0.91,a=0.92,12,0,0.875259835234962,False
Arch,a=0.91,a=0.93,12,0,0.8499784091894016,False
Arch,a=0.91,a=0.94,12,0,0.8300217740421404,False
Arch,a=0.91,a=0.95,12,0,0.8267676550780254,False
Arch,a=0.91,a=0.96,12,0,0.7921931160852066,False
Arch,a=0.91,a=0.97,12,0,0.7330003221861572,False
Arch,a=0.91,a=0.98,12,0,0.6319487873895904,False
Arch,a=0.91,a=0.99,12,0,0.46099404178955683,False
Arch,a=0.92,a=0.9,12,0,0.8582013264485575,False
Arch,a=0.92,a=0.91,12,0,0.8720833887812931,False
Arch,a=0.92,a=0.92,12,0,0.8838569103884943,True
Arch,a=0.92,a=0.93,12,0,0.8498564176409532,False
Arch,a=0.92,a=0.94,12,0,0.8379382577624722,False
Arch,a=0.92,a=0.95,12,0,0.8350041501211422,False
Arch,a=0.92,a=0.96,12,0,0.8072999375591006,False
Arch,a=0.92,a=0.97,12,0,0.7578327535964978,False
Arch,a=0.92,a=0.98,12,0,0.6677917739787476,False
Arch,a=0.92,a=0.99,12,0,0.4985756534209449,False
Arch,a=0.93,a=0.9,12,0,0.8097056845309718,False
Arch,a=0.93,a=0.91,12,0,0.827904638341956,False
Arch,a=0.93,a=0.92,12,0,0.8424286607557459,False
Arch,a=0.93,a=0.93,12,0,0.8472116453593264,True
Arch,a=0.93,a=0.94,12,0,0.8314222391434596,False
Arch,a=0.93,a=0.95,12,0,0.8292828112641982,False
Arch,a=0.93,a=0.96,12,0,0.8079378409842871,False
Arch,a=0.93,a=0.97,12,0,0.7552716197473248,False
Arch,a=0.93,a=0.98,12,0,0.6550797749098235,False
Arch,a=0.93,a=0.99,12,0,0.4602303430952538,False
Arch,a=0.94,a=0.9,12,0,0.7741632291001967,False
Arch,a=0.94,a=0.91,12,0,0.7948342496685012,False
Arch,a=0.94,a=0.92,12,0,0.8207891654096688,False
Arch,a=0.94,a=0.93,12,0,0.8275711998908339,False
Arch,a=0.94,a=0.94,12,0,0.8425269258358622,True
Arch,a=0.94,a=0.95,12,0,0.8441956715016153,False
Arch,a=0.94,a=0.96,12,0,0.8272667118258088,False
Arch,a=0.94,a=0.97,12,0,0.7827500382993411,False
Arch,a=0.94,a=0.98,12,0,0.7005686090851191,False
Arch,a=0.94,a=0.99,12,0,0.5127832075657436,False
Arch,a=0.95,a=0.9,12,0,0.7027659710057916,False
Arch,a=0.95,a=0.91,12,0,0.7345663212440765,False
Arch,a=0.95,a=0.92,12,0,0.7709449600880658,False
Arch,a=0.95,a=0.93,12,0,0.7884976884652104,False
Arch,a=0.95,a=0.94,12,0,0.8093084217148012,False
Arch,a=0.95,a=0.95,12,0,0.8479835836954305,True
Arch,a=0.95,a=0.96,12,0,0.8289893342902718,False
Arch,a=0.95,a=0.97,12,0,0.7830124938910756,False
Arch,a=0.95,a=0.98,12,0,0.6881412581291988,False
Arch,a=0.95,a=0.99,12,0,0.49513557055203417,False
Arch,a=0.96,a=0.9,12,0,0.5804148956508688,False
Arch,a=0.96,a=0.91,12,0,0.6367855305915979,False
Arch,a=0.96,a=0.92,12,0,0.6724299445170263,False
Arch,a=0.96,a=0.93,12,0,0.7194902585494468,False
Arch,a=0.96,a=0.94,12,0,0.7467361750540238,False
Arch,a=0.96,a=0.95,12,0,0.7850501823394771,False
Arch,a=0.96,a=0.96,12,0,0.8256506981452321,True
Arch,a=0.96,a=0.97,12,0,0.7737779946649582,False
Arch,a=0.96,a=0.98,12,0,0.6881468411489167,False
Arch,a=0.96,a=0.99,12,0,0.5195375710165806,False
Arch,a=0.97,a=0.9,12,0,0.44866436969166923,False
Arch,a=0.97,a=0.91,12,0,0.5076616219457638,False
Arch,a=0.97,a=0.92,12,0,0.5469121593219611,False
Arch,a=0.97,a=0.93,12,0,0.5944790367144164,False
Arch,a=0.97,a=0.94,12,0,0.635173006770074,False
Arch,a=0.97,a=0.95,12,0,0.7044039469991058,False
Arch,a=0.97,a=0.96,12,0,0.7476905919046295,False
Arch,a=0.97,a=0.97,12,0,0.780723275109448,True
Arch,a=0.97,a=0.98,12,0,0.7104834723290512,False
Arch,a=0.97,a=0.99,12,0,0.575183892905673,False
Arch,a=0.98,a=0.9,12,0,0.07499729578570213,False
Arch,a=0.98,a=0.91,12,0,0.162968469742109,False
Arch,a=0.98,a=0.92,12,0,0.22663505674366813,False
Arch,a=0.98,a=0.93,12,0,0.3252579920276819,False
Arch,a=0.98,a=0.94,12,0,0.3835939212200046,False
Arch,a=0.98,a=0.95,12,0,0.48927116357280054,False
Arch,a=0.98,a=0.96,12,0,0.5874631291042784,False
Arch,a=0.98,a=0.97,12,0,0.6442391894854517,False
Arch,a=0.98,a=0.98,12,0,0.7256842098030096,True
Arch,a=0.98,a=0.99,12,0,0.6034375846674671,False
Arch,a=0.99,a=0.9,12,0,-0.5532813020141993,False
Arch,a=0.99,a=0.91,12,0,-0.3434229692676103,False
Arch,a=0.99,a=0.92,12,0,-0.21432106239718607,False
Arch,a=0.99,a=0.93,12,0,-0.09841051480229401,False
Arch,a=0.99,a=0.94,12,0,0.023732957941167476,False
Arch,a=0.99,a=0.95,12,0,0.16232597482472866,False
Arch,a=0.99,a=0.96,12,0,0.30015968965695716,False
