hmm,train,test,layer,seed,R2,self
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",2,3,0.9695186889398135,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",2,3,0.9788417890356791,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",2,3,0.9837649184106891,True
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",2,3,0.9689817937461657,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",2,3,0.9394432551721184,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",2,3,0.8624448078957305,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",2,3,0.6795537126905804,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",2,3,0.7493026836205988,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",2,3,0.8087892343236183,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",2,3,0.8712973481206603,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",2,3,0.9170806643091722,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",2,3,0.9499588355550711,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",2,3,0.9700953469185947,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",2,3,0.97693386244877,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",2,3,0.9531334484309824,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",2,3,0.9046959280614407,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",2,3,0.3281352759018843,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",2,3,0.46437249795845137,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",2,3,0.5649517592299603,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",2,3,0.6916908361191394,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",2,3,0.7915701140331218,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",2,3,0.8679303110295462,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",2,3,0.9174526123880848,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",2,3,0.9427837103757554,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",2,3,0.9663364852696282,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",2,3,0.9357807718925638,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",2,3,-0.22882923226422136,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",2,3,0.009027201773356142,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",2,3,0.16736652773295524,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",2,3,0.3863068230055938,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",2,3,0.5746339530504829,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",2,3,0.7081876816787218,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",2,3,0.804068408004075,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",2,3,0.867582355120257,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",2,3,0.9263573386042835,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",2,3,0.9655853239488791,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",3,3,0.9987394164235228,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",3,3,0.9964028524602759,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",3,3,0.9896516759649294,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",3,3,0.9774148394149408,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",3,3,0.9608421773189387,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",3,3,0.9364759509796867,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",3,3,0.9017213166230132,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",3,3,0.8639230476735549,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",3,3,0.7985987754333261,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",3,3,0.7435971786715103,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",3,3,0.9964438199532482,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",3,3,0.9983271704449627,True
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",3,3,0.9955338822087565,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",3,3,0.9870958797402543,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",3,3,0.9741377441294777,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",3,3,0.9535462599819667,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",3,3,0.9231556011875298,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",3,3,0.8868055895836723,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",3,3,0.8244116642743524,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",3,3,0.7661307374958622,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",3,3,0.9886813697901674,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",3,3,0.9956366998092543,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",3,3,0.9976028981057904,True
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",3,3,0.9939427029326973,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",3,3,0.9843115197251434,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",3,3,0.966685156477482,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",3,3,0.9386303434853367,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",3,3,0.9050711707588608,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",3,3,0.8436230697797813,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",3,3,0.789637032836108,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",3,3,0.9711818859525889,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",3,3,0.9853401483265124,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",3,3,0.993730465028333,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",3,3,0.9971533505387242,True
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",3,3,0.9930123447249077,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",3,3,0.9808115665686842,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",3,3,0.9570358640373632,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",3,3,0.928567413156435,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",3,3,0.8706824887863778,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",3,3,0.8206184463573314,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",3,3,0.9456655160000258,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",3,3,0.9667601045580057,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",3,3,0.9821988113107483,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",3,3,0.9935120519066959,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",3,3,0.9961738798873184,True
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",3,3,0.9896625436242632,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",3,3,0.9732945134659886,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",3,3,0.9471252393673841,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",3,3,0.8967762957164692,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",3,3,0.8380826587038601,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",3,3,0.8883780249964368,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",3,3,0.9239657110129195,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",3,3,0.9522195340934643,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",3,3,0.9776992560319625,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",3,3,0.9899288797566599,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",3,3,0.9933927825347568,True
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",3,3,0.9856192392027628,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",3,3,0.9654208057787256,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",3,3,0.9225303302585453,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",3,3,0.8595214240344644,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",3,3,0.815831932480353,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",3,3,0.8662835663544014,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",3,3,0.9081278542081903,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",3,3,0.9509637153449235,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",3,3,0.9733491168690268,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",3,3,0.9858744253831179,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",3,3,0.9906865080934341,True
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",3,3,0.9778215399775382,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",3,3,0.9441574823590392,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",3,3,0.8702511338031691,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",3,3,0.6255245317035204,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",3,3,0.7191831223318202,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",3,3,0.7956482131710669,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",3,3,0.8693870966688605,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",3,3,0.9260302376536551,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",3,3,0.9589249906078289,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",3,3,0.9795923541084393,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",3,3,0.9854181024830507,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",3,3,0.964148027241034,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",3,3,0.9094026421129962,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",3,3,0.11086254772191773,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",3,3,0.3144841386209182,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",3,3,0.4677306799716583,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",3,3,0.6331058973947785,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",3,3,0.7725285514787967,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",3,3,0.864269925634374,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",3,3,0.9167691626018434,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",3,3,0.9507354513875959,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",3,3,0.9769447513580748,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",3,3,0.9518306747291139,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",3,3,-0.6640309854858961,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",3,3,-0.31031429089086626,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",3,3,-0.06201232701667214,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",3,3,0.265841289237416,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",3,3,0.5252479846014967,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",3,3,0.6762988583108909,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",3,3,0.7664476766302303,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",3,3,0.8518570327460462,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",3,3,0.9281961414292552,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",3,3,0.9714792502448888,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",4,3,0.9989914439387733,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",4,3,0.9966194696648705,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",4,3,0.9898863893016453,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",4,3,0.9781538028882889,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",4,3,0.9616672777157874,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",4,3,0.9378843295541754,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",4,3,0.9057653584373103,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",4,3,0.8675656092034677,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",4,3,0.8042733575354186,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",4,3,0.7454621700337645,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",4,3,0.9968277550916307,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",4,3,0.9988296188100223,True
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",4,3,0.9960947457226312,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",4,3,0.9880263590645787,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",4,3,0.9750523215241313,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",4,3,0.9544352918053769,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",4,3,0.9245072569706037,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",4,3,0.8884558280200471,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",4,3,0.8271779890448963,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",4,3,0.7693569951967217,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",4,3,0.9888806151190874,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",4,3,0.9961621531255546,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",4,3,0.9984005381612837,True
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",4,3,0.9950211746127143,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",4,3,0.9859375134994784,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",4,3,0.9688642591648767,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",4,3,0.941700180066297,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",4,3,0.9081802762255512,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",4,3,0.8479190665734094,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",4,3,0.794729693858336,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",4,3,0.9713100448348557,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",4,3,0.9857113934023867,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",4,3,0.9944452863149533,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",4,3,0.9979710624850793,True
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",4,3,0.9943305503899369,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",4,3,0.9828010885764342,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",4,3,0.9612570982273558,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",4,3,0.9322214530506724,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",4,3,0.8759645217822654,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",4,3,0.8241089126027613,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",4,3,0.9466672158488162,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",4,3,0.9681169738363637,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",4,3,0.9834825940406674,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",4,3,0.9942678204662594,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",4,3,0.9971137030964302,True
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",4,3,0.9913436382567306,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",4,3,0.9767249594041949,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",4,3,0.951239687847291,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",4,3,0.9020508585775672,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",4,3,0.8364666542781604,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",4,3,0.8917346287137045,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",4,3,0.9276977871781887,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",4,3,0.9553151202010791,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",4,3,0.9784994466181028,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",4,3,0.9909561941596118,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",4,3,0.9950953295333511,True
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",4,3,0.9885760173863739,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",4,3,0.9686501186301816,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",4,3,0.9277031557131029,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",4,3,0.8598977197480183,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",4,3,0.8177198633044501,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",4,3,0.8685794277385465,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",4,3,0.9102459455551256,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",4,3,0.9517617381180262,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",4,3,0.9741863504335018,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",4,3,0.9871979568988914,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",4,3,0.9921391671467535,True
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",4,3,0.9801438890143845,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",4,3,0.9477232248995051,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",4,3,0.8814051114572975,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",4,3,0.5209234316396598,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",4,3,0.6482601415198033,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",4,3,0.7446528563756696,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",4,3,0.837146918585287,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",4,3,0.9116972277405545,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",4,3,0.9542035187253249,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",4,3,0.9792889633785057,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",4,3,0.9875170207789019,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",4,3,0.9653593387436684,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",4,3,0.913525588556216,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",4,3,0.08531995288525207,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",4,3,0.2989341078320783,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",4,3,0.46254997199978787,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",4,3,0.6366047294968424,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",4,3,0.7742503158714333,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",4,3,0.8690870621682618,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",4,3,0.9218310345521025,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",4,3,0.9590230723698008,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",4,3,0.9800806642858383,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",4,3,0.955366336580472,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",4,3,-0.5737532423596168,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",4,3,-0.2756733228563233,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",4,3,-0.07657054912672234,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",4,3,0.20420871377393934,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",4,3,0.4237190778491525,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",4,3,0.6031898159461819,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",4,3,0.7076555475990449,False
