hmm,param,source,seed,KL_mean
Strata,"a=0.91, t0=0.38, t1=0.54",Order-1,2,0.03456792653795504
Strata,"a=0.91, t0=0.38, t1=0.54",Order-1,3,0.03377661069559197
Strata,"a=0.91, t0=0.38, t1=0.54",Order-1,4,0.03512869139389638
Strata,"a=0.91, t0=0.38, t1=0.54",Order-1,5,0.032920689961503935
Strata,"a=0.91, t0=0.38, t1=0.54",Order-1,6,0.03305727764894676
Strata,"a=0.91, t0=0.38, t1=0.54",Order-1,7,0.033323632665627226
Strata,"a=0.91, t0=0.38, t1=0.54",Order-1,8,0.03310047836086096
Strata,"a=0.91, t0=0.38, t1=0.54",Order-1,9,0.03508343413883898
Strata,"a=0.92, t0=0.38, t1=0.54",LLM,0,0.008103282582207067
Strata,"a=0.92, t0=0.38, t1=0.54",LLM,1,0.007144268545118147
Strata,"a=0.92, t0=0.38, t1=0.54",LLM,2,0.009926208681343739
Strata,"a=0.92, t0=0.38, t1=0.54",LLM,3,0.007414357675356385
Strata,"a=0.92, t0=0.38, t1=0.54",LLM,4,0.008029487672418624
Strata,"a=0.92, t0=0.38, t1=0.54",LLM,5,0.007110918874748125
Strata,"a=0.92, t0=0.38, t1=0.54",LLM,6,0.009876975135909792
Strata,"a=0.92, t0=0.38, t1=0.54",LLM,7,0.0073717091169410226
Strata,"a=0.92, t0=0.38, t1=0.54",LLM,8,0.007039186046486281
Strata,"a=0.92, t0=0.38, t1=0.54",LLM,9,0.009317750029469097
Strata,"a=0.92, t0=0.38, t1=0.54",Order-0,0,0.058633348800340664
Strata,"a=0.92, t0=0.38, t1=0.54",Order-0,1,0.05562572140370487
Strata,"a=0.92, t0=0.38, t1=0.54",Order-0,2,0.06333564308705913
Strata,"a=0.92, t0=0.38, t1=0.54",Order-0,3,0.0598517871009266
Strata,"a=0.92, t0=0.38, t1=0.54",Order-0,4,0.06005273376872168
Strata,"a=0.92, t0=0.38, t1=0.54",Order-0,5,0.05708090824229908
Strata,"a=0.92, t0=0.38, t1=0.54",Order-0,6,0.06120382565834002
Strata,"a=0.92, t0=0.38, t1=0.54",Order-0,7,0.05918053780178106
Strata,"a=0.92, t0=0.38, t1=0.54",Order-0,8,0.057701617753371855
Strata,"a=0.92, t0=0.38, t1=0.54",Order-0,9,0.06319012340071097
Strata,"a=0.92, t0=0.38, t1=0.54",Order-1,0,0.03804754930990408
Strata,"a=0.92, t0=0.38, t1=0.54",Order-1,1,0.03563666958540652
Strata,"a=0.92, t0=0.38, t1=0.54",Order-1,2,0.04015401763456155
Strata,"a=0.92, t0=0.38, t1=0.54",Order-1,3,0.03823889898282017
Strata,"a=0.92, t0=0.38, t1=0.54",Order-1,4,0.03860439627635591
Strata,"a=0.92, t0=0.38, t1=0.54",Order-1,5,0.037052993039876345
Strata,"a=0.92, t0=0.38, t1=0.54",Order-1,6,0.038919674750009355
Strata,"a=0.92, t0=0.38, t1=0.54",Order-1,7,0.03757496090984379
Strata,"a=0.92, t0=0.38, t1=0.54",Order-1,8,0.03718151796605583
Strata,"a=0.92, t0=0.38, t1=0.54",Order-1,9,0.039819896313360775
Strata,"a=0.93, t0=0.38, t1=0.54",LLM,0,0.007679001210506561
Strata,"a=0.93, t0=0.38, t1=0.54",LLM,1,0.007828434568112202
Strata,"a=0.93, t0=0.38, t1=0.54",LLM,2,0.009131770742338192
Strata,"a=0.93, t0=0.38, t1=0.54",LLM,3,0.00823632940621247
Strata,"a=0.93, t0=0.38, t1=0.54",LLM,4,0.007956706671255828
Strata,"a=0.93, t0=0.38, t1=0.54",LLM,5,0.007228682229057977
Strata,"a=0.93, t0=0.38, t1=0.54",LLM,6,0.01032836096768238
Strata,"a=0.93, t0=0.38, t1=0.54",LLM,7,0.008495282112204225
Strata,"a=0.93, t0=0.38, t1=0.54",LLM,8,0.008346690375100153
Strata,"a=0.93, t0=0.38, t1=0.54",LLM,9,0.00989531981491171
Strata,"a=0.93, t0=0.38, t1=0.54",Order-0,0,0.06244619219009682
Strata,"a=0.93, t0=0.38, t1=0.54",Order-0,1,0.06008984343127662
Strata,"a=0.93, t0=0.38, t1=0.54",Order-0,2,0.0706029163826484
Strata,"a=0.93, t0=0.38, t1=0.54",Order-0,3,0.06708191789219413
Strata,"a=0.93, t0=0.38, t1=0.54",Order-0,4,0.06491365180612424
Strata,"a=0.93, t0=0.38, t1=0.54",Order-0,5,0.06554368212021533
Strata,"a=0.93, t0=0.38, t1=0.54",Order-0,6,0.06991932556575599
Strata,"a=0.93, t0=0.38, t1=0.54",Order-0,7,0.06636990081600319
Strata,"a=0.93, t0=0.38, t1=0.54",Order-0,8,0.06416957782541648
Strata,"a=0.93, t0=0.38, t1=0.54",Order-0,9,0.07114648430945571
Strata,"a=0.93, t0=0.38, t1=0.54",Order-1,0,0.04212679113666929
Strata,"a=0.93, t0=0.38, t1=0.54",Order-1,1,0.03977580979255008
Strata,"a=0.93, t0=0.38, t1=0.54",Order-1,2,0.046104790719834386
Strata,"a=0.93, t0=0.38, t1=0.54",Order-1,3,0.04451556061225775
Strata,"a=0.93, t0=0.38, t1=0.54",Order-1,4,0.042834016473957126
Strata,"a=0.93, t0=0.38, t1=0.54",Order-1,5,0.043803735211298656
Strata,"a=0.93, t0=0.38, t1=0.54",Order-1,6,0.04563933152126001
Strata,"a=0.93, t0=0.38, t1=0.54",Order-1,7,0.04320354645198165
Strata,"a=0.93, t0=0.38, t1=0.54",Order-1,8,0.04227873259819913
Strata,"a=0.93, t0=0.38, t1=0.54",Order-1,9,0.046220252183208306
Strata,"a=0.94, t0=0.38, t1=0.54",LLM,0,0.008215119985463695
Strata,"a=0.94, t0=0.38, t1=0.54",LLM,1,0.008668201943609875
Strata,"a=0.94, t0=0.38, t1=0.54",LLM,2,0.00798653961331652
Strata,"a=0.94, t0=0.38, t1=0.54",LLM,3,0.008825951875962211
Strata,"a=0.94, t0=0.38, t1=0.54",LLM,4,0.008509256446106858
Strata,"a=0.94, t0=0.38, t1=0.54",LLM,5,0.008549085620723254
Strata,"a=0.94, t0=0.38, t1=0.54",LLM,6,0.009955730992912023
Strata,"a=0.94, t0=0.38, t1=0.54",LLM,7,0.010072989830613598
Strata,"a=0.94, t0=0.38, t1=0.54",LLM,8,0.007884185303704673
Strata,"a=0.94, t0=0.38, t1=0.54",LLM,9,0.011435392768888362
Strata,"a=0.94, t0=0.38, t1=0.54",Order-0,0,0.07180516216144636
Strata,"a=0.94, t0=0.38, t1=0.54",Order-0,1,0.06484464700153576
Strata,"a=0.94, t0=0.38, t1=0.54",Order-0,2,0.07250884271899131
Strata,"a=0.94, t0=0.38, t1=0.54",Order-0,3,0.07472884126366723
Strata,"a=0.94, t0=0.38, t1=0.54",Order-0,4,0.07448825673623186
Strata,"a=0.94, t0=0.38, t1=0.54",Order-0,5,0.07416786655116538
Strata,"a=0.94, t0=0.38, t1=0.54",Order-0,6,0.07884939041854033
Strata,"a=0.94, t0=0.38, t1=0.54",Order-0,7,0.07524705179830778
Strata,"a=0.94, t0=0.38, t1=0.54",Order-0,8,0.06837980663204796
Strata,"a=0.94, t0=0.38, t1=0.54",Order-0,9,0.07758508815456747
Strata,"a=0.94, t0=0.38, t1=0.54",Order-1,0,0.04942213032198864
Strata,"a=0.94, t0=0.38, t1=0.54",Order-1,1,0.04483584691725474
Strata,"a=0.94, t0=0.38, t1=0.54",Order-1,2,0.04929193657296599
Strata,"a=0.94, t0=0.38, t1=0.54",Order-1,3,0.050725600237743786
Strata,"a=0.94, t0=0.38, t1=0.54",Order-1,4,0.05050824031525702
Strata,"a=0.94, t0=0.38, t1=0.54",Order-1,5,0.05108903297617848
Strata,"a=0.94, t0=0.38, t1=0.54",Order-1,6,0.052676021246586546
Strata,"a=0.94, t0=0.38, t1=0.54",Order-1,7,0.05048092773754592
Strata,"a=0.94, t0=0.38, t1=0.54",Order-1,8,0.046732946511612895
Strata,"a=0.94, t0=0.38, t1=0.54",Order-1,9,0.05196559694140095
Strata,"a=0.95, t0=0.38, t1=0.54",LLM,0,0.010222993004953943
Strata,"a=0.95, t0=0.38, t1=0.54",LLM,1,0.007793463644739163
Strata,"a=0.95, t0=0.38, t1=0.54",LLM,2,0.00880759115592428
Strata,"a=0.95, t0=0.38, t1=0.54",LLM,3,0.008946928378694461
Strata,"a=0.95, t0=0.38, t1=0.54",LLM,4,0.009163454375905926
Strata,"a=0.95, t0=0.38, t1=0.54",LLM,5,0.0087855456684183
Strata,"a=0.95, t0=0.38, t1=0.54",LLM,6,0.011468043873866629
Strata,"a=0.95, t0=0.38, t1=0.54",LLM,7,0.009178335204056368
Strata,"a=0.95, t0=0.38, t1=0.54",LLM,8,0.009354816941286748
Strata,"a=0.95, t0=0.38, t1=0.54",LLM,9,0.011237335138316294
Strata,"a=0.95, t0=0.38, t1=0.54",Order-0,0,0.08288282960129462
Strata,"a=0.95, t0=0.38, t1=0.54",Order-0,1,0.06719108857811534
Strata,"a=0.95, t0=0.38, t1=0.54",Order-0,2,0.08282105265020036
Strata,"a=0.95, t0=0.38, t1=0.54",Order-0,3,0.08169776323718655
Strata,"a=0.95, t0=0.38, t1=0.54",Order-0,4,0.08418133550617611
Strata,"a=0.95, t0=0.38, t1=0.54",Order-0,5,0.08066369731880217
Strata,"a=0.95, t0=0.38, t1=0.54",Order-0,6,0.08165408302708009
Strata,"a=0.95, t0=0.38, t1=0.54",Order-0,7,0.0813644016947956
Strata,"a=0.95, t0=0.38, t1=0.54",Order-0,8,0.07799766674905512
Strata,"a=0.95, t0=0.38, t1=0.54",Order-0,9,0.08440783397554795
Strata,"a=0.95, t0=0.38, t1=0.54",Order-1,0,0.05813323551831335
Strata,"a=0.95, t0=0.38, t1=0.54",Order-1,1,0.04876230162816071
Strata,"a=0.95, t0=0.38, t1=0.54",Order-1,2,0.05761773625757794
Strata,"a=0.95, t0=0.38, t1=0.54",Order-1,3,0.05717620771817949
Strata,"a=0.95, t0=0.38, t1=0.54",Order-1,4,0.05875438512623057
Strata,"a=0.95, t0=0.38, t1=0.54",Order-1,5,0.0572141579658997
Strata,"a=0.95, t0=0.38, t1=0.54",Order-1,6,0.05692234185214332
Strata,"a=0.95, t0=0.38, t1=0.54",Order-1,7,0.05661169436595003
Strata,"a=0.95, t0=0.38, t1=0.54",Order-1,8,0.054660349896074135
Strata,"a=0.95, t0=0.38, t1=0.54",Order-1,9,0.05797111737179738
Strata,"a=0.96, t0=0.38, t1=0.54",LLM,0,0.011439018490552183
Strata,"a=0.96, t0=0.38, t1=0.54",LLM,1,0.008120218846982647
Strata,"a=0.96, t0=0.38, t1=0.54",LLM,2,0.010459586226060264
Strata,"a=0.96, t0=0.38, t1=0.54",LLM,3,0.009406643012852005
Strata,"a=0.96, t0=0.38, t1=0.54",LLM,4,0.011349711429234029
Strata,"a=0.96, t0=0.38, t1=0.54",LLM,5,0.00941543969923747
Strata,"a=0.96, t0=0.38, t1=0.54",LLM,6,0.011794368650162491
Strata,"a=0.96, t0=0.38, t1=0.54",LLM,7,0.009048906816071935
Strata,"a=0.96, t0=0.38, t1=0.54",LLM,8,0.010010898173718169
Strata,"a=0.96, t0=0.38, t1=0.54",LLM,9,0.008915401306453704
Strata,"a=0.96, t0=0.38, t1=0.54",Order-0,0,0.10036895351656383
Strata,"a=0.96, t0=0.38, t1=0.54",Order-0,1,0.08262848053299995
Strata,"a=0.96, t0=0.38, t1=0.54",Order-0,2,0.0983576615961611
Strata,"a=0.96, t0=0.38, t1=0.54",Order-0,3,0.09014614248686678
Strata,"a=0.96, t0=0.38, t1=0.54",Order-0,4,0.09779936931056368
Strata,"a=0.96, t0=0.38, t1=0.54",Order-0,5,0.08820464845951519
Strata,"a=0.96, t0=0.38, t1=0.54",Order-0,6,0.08754255640772679
Strata,"a=0.96, t0=0.38, t1=0.54",Order-0,7,0.08443846670524993
Strata,"a=0.96, t0=0.38, t1=0.54",Order-0,8,0.09004865704257757
Strata,"a=0.96, t0=0.38, t1=0.54",Order-0,9,0.08409655112659774
Strata,"a=0.96, t0=0.38, t1=0.54",Order-1,0,0.07191324595425615
Strata,"a=0.96, t0=0.38, t1=0.54",Order-1,1,0.06062423176378878
Strata,"a=0.96, t0=0.38, t1=0.54",Order-1,2,0.0694847039674647
Strata,"a=0.96, t0=0.38, t1=0.54",Order-1,3,0.06566019135521763
Strata,"a=0.96, t0=0.38, t1=0.54",Order-1,4,0.06946578243457187
Strata,"a=0.96, t0=0.38, t1=0.54",Order-1,5,0.06445075144930244
Strata,"a=0.96, t0=0.38, t1=0.54",Order-1,6,0.06319990787151791
Strata,"a=0.96, t0=0.38, t1=0.54",Order-1,7,0.061429017418359294
Strata,"a=0.96, t0=0.38, t1=0.54",Order-1,8,0.0650227615586377
Strata,"a=0.96, t0=0.38, t1=0.54",Order-1,9,0.06100326817943778
Strata,"a=0.97, t0=0.38, t1=0.54",LLM,0,0.009979560941831387
Strata,"a=0.97, t0=0.38, t1=0.54",LLM,1,0.008131222677237938
Strata,"a=0.97, t0=0.38, t1=0.54",LLM,2,0.01136990848087889
Strata,"a=0.97, t0=0.38, t1=0.54",LLM,3,0.010290372811576251
Strata,"a=0.97, t0=0.38, t1=0.54",LLM,4,0.013359919489923298
Strata,"a=0.97, t0=0.38, t1=0.54",LLM,5,0.009319609102334618
Strata,"a=0.97, t0=0.38, t1=0.54",LLM,6,0.01189411831310493
Strata,"a=0.97, t0=0.38, t1=0.54",LLM,7,0.008970057298752773
Strata,"a=0.97, t0=0.38, t1=0.54",LLM,8,0.010774369872652166
Strata,"a=0.97, t0=0.38, t1=0.54",LLM,9,0.010168779296636316
Strata,"a=0.97, t0=0.38, t1=0.54",Order-0,0,0.10908153253076273
Strata,"a=0.97, t0=0.38, t1=0.54",Order-0,1,0.0870003615806257
Strata,"a=0.97, t0=0.38, t1=0.54",Order-0,2,0.10970747922697667
Strata,"a=0.97, t0=0.38, t1=0.54",Order-0,3,0.10454452491595327
Strata,"a=0.97, t0=0.38, t1=0.54",Order-0,4,0.11014611543452409
Strata,"a=0.97, t0=0.38, t1=0.54",Order-0,5,0.09893494671823005
Strata,"a=0.97, t0=0.38, t1=0.54",Order-0,6,0.10102526341947124
Strata,"a=0.97, t0=0.38, t1=0.54",Order-0,7,0.09635031485738392
Strata,"a=0.97, t0=0.38, t1=0.54",Order-0,8,0.09720048338695207
Strata,"a=0.97, t0=0.38, t1=0.54",Order-0,9,0.09287414833656513
Strata,"a=0.97, t0=0.38, t1=0.54",Order-1,0,0.08085149708811827
Strata,"a=0.97, t0=0.38, t1=0.54",Order-1,1,0.06751161183495342
Strata,"a=0.97, t0=0.38, t1=0.54",Order-1,2,0.0803427379378468
Strata,"a=0.97, t0=0.38, t1=0.54",Order-1,3,0.07772981378370154
Strata,"a=0.97, t0=0.38, t1=0.54",Order-1,4,0.08026983627476522
Strata,"a=0.97, t0=0.38, t1=0.54",Order-1,5,0.07395790479385228
Strata,"a=0.97, t0=0.38, t1=0.54",Order-1,6,0.07529218706818915
Strata,"a=0.97, t0=0.38, t1=0.54",Order-1,7,0.0720385013521605
Strata,"a=0.97, t0=0.38, t1=0.54",Order-1,8,0.072791264663277
Strata,"a=0.97, t0=0.38, t1=0.54",Order-1,9,0.06981804632660912
Strata,"a=0.98, t0=0.38, t1=0.54",LLM,0,0.01077195012446809
Strata,"a=0.98, t0=0.38, t1=0.54",LLM,1,0.007706845349562608
Strata,"a=0.98, t0=0.38, t1=0.54",LLM,2,0.01239952367166443
Strata,"a=0.98, t0=0.38, t1=0.54",LLM,3,0.00903346339713009
Strata,"a=0.98, t0=0.38, t1=0.54",LLM,4,0.014474402740895542
Strata,"a=0.98, t0=0.38, t1=0.54",LLM,5,0.009544980378062609
Strata,"a=0.98, t0=0.38, t1=0.54",LLM,6,0.010659246213593748
Strata,"a=0.98, t0=0.38, t1=0.54",LLM,7,0.010143898998318034
Strata,"a=0.98, t0=0.38, t1=0.54",LLM,8,0.009105726999487659
Strata,"a=0.98, t0=0.38, t1=0.54",LLM,9,0.013317866873433953
Strata,"a=0.98, t0=0.38, t1=0.54",Order-0,0,0.13969166258686203
Strata,"a=0.98, t0=0.38, t1=0.54",Order-0,1,0.09498852805970848
Strata,"a=0.98, t0=0.38, t1=0.54",Order-0,2,0.13167646865556953
Strata,"a=0.98, t0=0.38, t1=0.54",Order-0,3,0.11371854863309272
Strata,"a=0.98, t0=0.38, t1=0.54",Order-0,4,0.133250850094601
Strata,"a=0.98, t0=0.38, t1=0.54",Order-0,5,0.10081228546435904
Strata,"a=0.98, t0=0.38, t1=0.54",Order-0,6,0.11424655814210334
Strata,"a=0.98, t0=0.38, t1=0.54",Order-0,7,0.1154834412617279
Strata,"a=0.98, t0=0.38, t1=0.54",Order-0,8,0.10963210205686014
Strata,"a=0.98, t0=0.38, t1=0.54",Order-0,9,0.11163224444778318
Strata,"a=0.98, t0=0.38, t1=0.54",Order-1,0,0.10333637353485471
Strata,"a=0.98, t0=0.38, t1=0.54",Order-1,1,0.07635757395018505
Strata,"a=0.98, t0=0.38, t1=0.54",Order-1,2,0.09841134699287994
Strata,"a=0.98, t0=0.38, t1=0.54",Order-1,3,0.08735642099966956
Strata,"a=0.98, t0=0.38, t1=0.54",Order-1,4,0.09972785701787994
Strata,"a=0.98, t0=0.38, t1=0.54",Order-1,5,0.07957819681250607
Strata,"a=0.98, t0=0.38, t1=0.54",Order-1,6,0.08728524347662762
Strata,"a=0.98, t0=0.38, t1=0.54",Order-1,7,0.08841513762337791
Strata,"a=0.98, t0=0.38, t1=0.54",Order-1,8,0.08451374856561361
Strata,"a=0.98, t0=0.38, t1=0.54",Order-1,9,0.08604049580338352
Strata,"a=0.99, t0=0.38, t1=0.54",LLM,0,0.012023194986950798
Strata,"a=0.99, t0=0.38, t1=0.54",LLM,1,0.008562574047702422
Strata,"a=0.99, t0=0.38, t1=0.54",LLM,2,0.010664943212247624
Strata,"a=0.99, t0=0.38, t1=0.54",LLM,3,0.012520637338714294
Strata,"a=0.99, t0=0.38, t1=0.54",LLM,4,0.011858149199103012
Strata,"a=0.99, t0=0.38, t1=0.54",LLM,5,0.010487869729768057
Strata,"a=0.99, t0=0.38, t1=0.54",LLM,6,0.0082220724419699
Strata,"a=0.99, t0=0.38, t1=0.54",LLM,7,0.010394797864490376
Strata,"a=0.99, t0=0.38, t1=0.54",LLM,8,0.008638760092152985
Strata,"a=0.99, t0=0.38, t1=0.54",LLM,9,0.011922779171574116
Strata,"a=0.99, t0=0.38, t1=0.54",Order-0,0,0.19748954910702787
Strata,"a=0.99, t0=0.38, t1=0.54",Order-0,1,0.09613278780458138
Strata,"a=0.99, t0=0.38, t1=0.54",Order-0,2,0.14009697776460608
Strata,"a=0.99, t0=0.38, t1=0.54",Order-0,3,0.16718025285126412
Strata,"a=0.99, t0=0.38, t1=0.54",Order-0,4,0.1588753649095239
Strata,"a=0.99, t0=0.38, t1=0.54",Order-0,5,0.11073941209340186
Strata,"a=0.99, t0=0.38, t1=0.54",Order-0,6,0.12144402444931429
Strata,"a=0.99, t0=0.38, t1=0.54",Order-0,7,0.13183550987198991
Strata,"a=0.99, t0=0.38, t1=0.54",Order-0,8,0.11988390139584201
Strata,"a=0.99, t0=0.38, t1=0.54",Order-0,9,0.13021903358681974
Strata,"a=0.99, t0=0.38, t1=0.54",Order-1,0,0.1458129996627949
Strata,"a=0.99, t0=0.38, t1=0.54",Order-1,1,0.08318021099490866
Strata,"a=0.99, t0=0.38, t1=0.54",Order-1,2,0.10978749467586749
Strata,"a=0.99, t0=0.38, t1=0.54",Order-1,3,0.12716333005514704
Strata,"a=0.99, t0=0.38, t1=0.54",Order-1,4,0.12108921797194805
Strata,"a=0.99, t0=0.38, t1=0.54",Order-1,5,0.09189821592007119
Strata,"a=0.99, t0=0.38, t1=0.54",Order-1,6,0.09764112784934176
Strata,"a=0.99, t0=0.38, t1=0.54",Order-1,7,0.1050999716639303
Strata,"a=0.99, t0=0.38, t1=0.54",Order-1,8,0.0977229779200484
Strata,"a=0.99, t0=0.38, t1=0.54",Order-1,9,0.1039956723302829
Wing,"x=0.9, y=0.4",LLM,0,0.010561311923186103
Wing,"x=0.9, y=0.4",LLM,1,0.009655945592590238
Wing,"x=0.9, y=0.4",LLM,2,0.012381285190694351
Wing,"x=0.9, y=0.4",LLM,3,0.009706999507313404
Wing,"x=0.9, y=0.4",LLM,4,0.010155581501023182
Wing,"x=0.9, y=0.4",LLM,5,0.009165766387303353
Wing,"x=0.9, y=0.4",LLM,6,0.01141977241731337
Wing,"x=0.9, y=0.4",LLM,7,0.010347807217964465
Wing,"x=0.9, y=0.4",LLM,8,0.011958770455668172
Wing,"x=0.9, y=0.4",LLM,9,0.010193517789704867
Wing,"x=0.9, y=0.4",Order-0,0,0.03909059148706373
Wing,"x=0.9, y=0.4",Order-0,1,0.039870080499768576
Wing,"x=0.9, y=0.4",Order-0,2,0.03989660297588257
Wing,"x=0.9, y=0.4",Order-0,3,0.040455202016841295
Wing,"x=0.9, y=0.4",Order-0,4,0.038795867688104675
Wing,"x=0.9, y=0.4",Order-0,5,0.04070786470108029
Wing,"x=0.9, y=0.4",Order-0,6,0.03918108050818998
Wing,"x=0.9, y=0.4",Order-0,7,0.03957580188423501
Wing,"x=0.9, y=0.4",Order-0,8,0.03961902301233352
Wing,"x=0.9, y=0.4",Order-0,9,0.039888729317163196
Wing,"x=0.9, y=0.4",Order-1,0,0.021518881646927626
Wing,"x=0.9, y=0.4",Order-1,1,0.02261023342048577
Wing,"x=0.9, y=0.4",Order-1,2,0.022114593135838842
Wing,"x=0.9, y=0.4",Order-1,3,0.022532801117180947
Wing,"x=0.9, y=0.4",Order-1,4,0.0215704317217613
Wing,"x=0.9, y=0.4",Order-1,5,0.022548856412641375
Wing,"x=0.9, y=0.4",Order-1,6,0.021119464704227726
Wing,"x=0.9, y=0.4",Order-1,7,0.021389631048662858
Wing,"x=0.9, y=0.4",Order-1,8,0.02164948686894045
Wing,"x=0.9, y=0.4",Order-1,9,0.022037678352794323
Wing,"x=0.91, y=0.4",LLM,0,0.009891649165535294
Wing,"x=0.91, y=0.4",LLM,1,0.009619587880346184
Wing,"x=0.91, y=0.4",LLM,2,0.012878434151721475
Wing,"x=0.91, y=0.4",LLM,3,0.009209264705330998
Wing,"x=0.91, y=0.4",LLM,4,0.010642694523359503
Wing,"x=0.91, y=0.4",LLM,5,0.00923666953238614
Wing,"x=0.91, y=0.4",LLM,6,0.011154065303814081
Wing,"x=0.91, y=0.4",LLM,7,0.010606053909220578
Wing,"x=0.91, y=0.4",LLM,8,0.01290593730872608
Wing,"x=0.91, y=0.4",LLM,9,0.010437603030586023
Wing,"x=0.91, y=0.4",Order-0,0,0.043448105362098866
Wing,"x=0.91, y=0.4",Order-0,1,0.04442453414889303
Wing,"x=0.91, y=0.4",Order-0,2,0.044973471969927806
Wing,"x=0.91, y=0.4",Order-0,3,0.044943306174912837
Wing,"x=0.91, y=0.4",Order-0,4,0.04353534524645012
Wing,"x=0.91, y=0.4",Order-0,5,0.045583818431216526
Wing,"x=0.91, y=0.4",Order-0,6,0.04428948214905995
Wing,"x=0.91, y=0.4",Order-0,7,0.04466667599678759
Wing,"x=0.91, y=0.4",Order-0,8,0.04460381459806435
Wing,"x=0.91, y=0.4",Order-0,9,0.04496544879734586
Wing,"x=0.91, y=0.4",Order-1,0,0.024481194005868814
Wing,"x=0.91, y=0.4",Order-1,1,0.02621112516427025
Wing,"x=0.91, y=0.4",Order-1,2,0.025519067619024012
Wing,"x=0.91, y=0.4",Order-1,3,0.02585466617906284
Wing,"x=0.91, y=0.4",Order-1,4,0.024821851908379947
Wing,"x=0.91, y=0.4",Order-1,5,0.026281533956903157
Wing,"x=0.91, y=0.4",Order-1,6,0.024801673097207245
Wing,"x=0.91, y=0.4",Order-1,7,0.025017955956953004
Wing,"x=0.91, y=0.4",Order-1,8,0.02533786366952973
Wing,"x=0.91, y=0.4",Order-1,9,0.02598359156084496
Wing,"x=0.92, y=0.4",LLM,0,0.009846991769265756
Wing,"x=0.92, y=0.4",LLM,1,0.010311227776856141
Wing,"x=0.92, y=0.4",LLM,2,0.012971769879048202
Wing,"x=0.92, y=0.4",LLM,3,0.00923566683535593
Wing,"x=0.92, y=0.4",LLM,4,0.010913208169663024
Wing,"x=0.92, y=0.4",LLM,5,0.009703824551802876
Wing,"x=0.92, y=0.4",LLM,6,0.010602498474702097
Wing,"x=0.92, y=0.4",LLM,7,0.009939380848552483
Wing,"x=0.92, y=0.4",LLM,8,0.014051726908837358
Wing,"x=0.92, y=0.4",LLM,9,0.010287256871687933
Wing,"x=0.92, y=0.4",Order-0,0,0.04851055175365619
Wing,"x=0.92, y=0.4",Order-0,1,0.050329290558463635
Wing,"x=0.92, y=0.4",Order-0,2,0.049981700640279535
Wing,"x=0.92, y=0.4",Order-0,3,0.05027129618926659
Wing,"x=0.92, y=0.4",Order-0,4,0.048193126400581335
Wing,"x=0.92, y=0.4",Order-0,5,0.0508966054627725
Wing,"x=0.92, y=0.4",Order-0,6,0.05053648686934821
Wing,"x=0.92, y=0.4",Order-0,7,0.051203607033254765
Wing,"x=0.92, y=0.4",Order-0,8,0.04919610871529865
Wing,"x=0.92, y=0.4",Order-0,9,0.05121067368515836
Wing,"x=0.92, y=0.4",Order-1,0,0.028079668293159877
Wing,"x=0.92, y=0.4",Order-1,1,0.03035206073572533
Wing,"x=0.92, y=0.4",Order-1,2,0.029397787099328526
Wing,"x=0.92, y=0.4",Order-1,3,0.03028634337274745
Wing,"x=0.92, y=0.4",Order-1,4,0.028475794360816212
Wing,"x=0.92, y=0.4",Order-1,5,0.030408566753582233
Wing,"x=0.92, y=0.4",Order-1,6,0.029328879164811805
Wing,"x=0.92, y=0.4",Order-1,7,0.029957898892476534
Wing,"x=0.92, y=0.4",Order-1,8,0.028667213822534666
Wing,"x=0.92, y=0.4",Order-1,9,0.030340545987002736
Wing,"x=0.93, y=0.4",LLM,0,0.010513393902567591
Wing,"x=0.93, y=0.4",LLM,1,0.011638138754963015
Wing,"x=0.93, y=0.4",LLM,2,0.012848167221441829
Wing,"x=0.93, y=0.4",LLM,3,0.009707509079616263
Wing,"x=0.93, y=0.4",LLM,4,0.01142888350518582
Wing,"x=0.93, y=0.4",LLM,5,0.010087201306967537
Wing,"x=0.93, y=0.4",LLM,6,0.009885761895219653
Wing,"x=0.93, y=0.4",LLM,7,0.009779109537444368
Wing,"x=0.93, y=0.4",LLM,8,0.013933494797758687
Wing,"x=0.93, y=0.4",LLM,9,0.011735494857725
Wing,"x=0.93, y=0.4",Order-0,0,0.05443305638091241
Wing,"x=0.93, y=0.4",Order-0,1,0.056201845790988886
Wing,"x=0.93, y=0.4",Order-0,2,0.05576902998174909
Wing,"x=0.93, y=0.4",Order-0,3,0.05603382672370415
Wing,"x=0.93, y=0.4",Order-0,4,0.054632782089227394
Wing,"x=0.93, y=0.4",Order-0,5,0.057845904539575915
Wing,"x=0.93, y=0.4",Order-0,6,0.058566592232600787
Wing,"x=0.93, y=0.4",Order-0,7,0.056721884972955015
Wing,"x=0.93, y=0.4",Order-0,8,0.05512888815897056
Wing,"x=0.93, y=0.4",Order-0,9,0.05675781054233755
Wing,"x=0.93, y=0.4",Order-1,0,0.032724220451011476
Wing,"x=0.93, y=0.4",Order-1,1,0.03488610998857589
Wing,"x=0.93, y=0.4",Order-1,2,0.033532434317017114
Wing,"x=0.93, y=0.4",Order-1,3,0.03444518073281563
Wing,"x=0.93, y=0.4",Order-1,4,0.03351842254641557
Wing,"x=0.93, y=0.4",Order-1,5,0.03576996756474511
Wing,"x=0.93, y=0.4",Order-1,6,0.03600147850728961
Wing,"x=0.93, y=0.4",Order-1,7,0.03408927412016535
Wing,"x=0.93, y=0.4",Order-1,8,0.0334337800387063
